row_id,meter_reading
19481822,0.7514796
1351748,0.26441106
4838489,0.86067253
23046571,0.87539256
15233795,0.7982899
28791546,0.8486389
41336641,0.83644986
1020178,0.84561336
35517169,0.87539256
22976675,0.87539256
10885496,0.8198142
28534734,0.8618605
7863546,0.83644986
5019421,0.8486389
10759975,0.83644986
21629811,0.81283504
14324843,0.87539256
6478817,0.8486389
34285886,0.8486389
9184582,0.86067253
15216793,0.7982899
33913699,0.83644986
17437527,0.86067253
5196103,0.86067253
32641574,0.87539256
37188543,0.8752229
28876133,0.87539256
6230766,0.87539256
16446185,0.83644986
8376487,0.83644986
32805502,0.8618605
16874876,0.86067253
27661322,0.87539256
37584147,0.8618605
5619575,0.81503165
39617793,0.8779532
21218597,0.8851948
7246631,0.8365268
10391127,0.83644986
26961757,0.873913
201679,0.84561336
5138074,0.81283504
27543200,0.83644986
15100683,0.7467303
5527860,0.8486389
13662490,0.87539256
20100954,0.86067253
8698842,0.83644986
9513895,0.8535279
4686840,0.86067253
2980266,0.86067253
14533415,0.87539256
13570191,0.86067253
34614255,0.83223253
31214787,0.8730415
9627486,0.8535279
3219921,0.86067253
13056713,0.87539256
28613889,0.87539256
24242847,0.86067253
3037951,0.83644986
12893296,0.86067253
12745242,0.87539256
40463851,0.8363696
316185,0.7942471
13439507,0.87539256
12725457,0.86067253
40849843,0.8618605
19044299,0.83644986
33661438,0.8618605
31752573,0.83644986
31245466,0.83644986
13930890,0.7353931
5022908,0.83644986
7427828,0.8730415
61044,0.7514796
29546950,0.8618605
8830034,0.81283504
14579467,0.86067253
25940845,0.86067253
33838406,0.8779532
28849690,0.8618605
24658935,0.86067253
30241369,0.8618605
21972406,0.8730415
30428778,0.8779532
32842837,0.8486389
1440036,0.80579865
7320678,0.8365268
749820,0.8730415
11116682,0.83644986
34914998,0.8752229
36986384,0.83644986
24968454,0.8851948
37977565,0.83644986
21734546,0.87539256
31059182,0.8618605
40419885,0.8535279
5226781,0.87539256
34187713,0.83644986
