row_id,building_id,meter,timestamp
0,0,0,2017-01-01 00:00:00
1,1,0,2017-01-01 00:00:00
2,2,0,2017-01-01 00:00:00
3,3,0,2017-01-01 00:00:00
4,4,0,2017-01-01 00:00:00
5,5,0,2017-01-01 00:00:00
6,6,0,2017-01-01 00:00:00
7,7,0,2017-01-01 00:00:00
8,7,1,2017-01-01 00:00:00
9,8,0,2017-01-01 00:00:00
10,9,0,2017-01-01 00:00:00
11,9,1,2017-01-01 00:00:00
12,10,0,2017-01-01 00:00:00
13,11,0,2017-01-01 00:00:00
14,12,0,2017-01-01 00:00:00
15,13,0,2017-01-01 00:00:00
16,13,1,2017-01-01 00:00:00
17,14,0,2017-01-01 00:00:00
18,14,1,2017-01-01 00:00:00
19,15,0,2017-01-01 00:00:00
20,15,1,2017-01-01 00:00:00
21,16,0,2017-01-01 00:00:00
22,17,0,2017-01-01 00:00:00
23,18,0,2017-01-01 00:00:00
24,19,0,2017-01-01 00:00:00
25,20,0,2017-01-01 00:00:00
26,21,0,2017-01-01 00:00:00
27,22,0,2017-01-01 00:00:00
28,23,0,2017-01-01 00:00:00
29,24,0,2017-01-01 00:00:00
30,25,0,2017-01-01 00:00:00
31,26,0,2017-01-01 00:00:00
32,27,0,2017-01-01 00:00:00
33,28,0,2017-01-01 00:00:00
34,28,1,2017-01-01 00:00:00
35,29,0,2017-01-01 00:00:00
36,29,1,2017-01-01 00:00:00
37,30,0,2017-01-01 00:00:00
38,30,1,2017-01-01 00:00:00
39,31,0,2017-01-01 00:00:00
40,31,1,2017-01-01 00:00:00
41,32,0,2017-01-01 00:00:00
42,33,0,2017-01-01 00:00:00
43,34,0,2017-01-01 00:00:00
44,35,0,2017-01-01 00:00:00
45,36,0,2017-01-01 00:00:00
46,37,0,2017-01-01 00:00:00
47,38,0,2017-01-01 00:00:00
48,39,0,2017-01-01 00:00:00
49,40,0,2017-01-01 00:00:00
50,41,0,2017-01-01 00:00:00
51,42,0,2017-01-01 00:00:00
52,43,0,2017-01-01 00:00:00
53,43,1,2017-01-01 00:00:00
54,44,0,2017-01-01 00:00:00
55,45,0,2017-01-01 00:00:00
56,46,0,2017-01-01 00:00:00
57,47,0,2017-01-01 00:00:00
58,48,0,2017-01-01 00:00:00
59,49,0,2017-01-01 00:00:00
60,50,0,2017-01-01 00:00:00
61,50,1,2017-01-01 00:00:00
62,51,0,2017-01-01 00:00:00
63,52,0,2017-01-01 00:00:00
64,53,0,2017-01-01 00:00:00
65,54,0,2017-01-01 00:00:00
66,55,0,2017-01-01 00:00:00
67,55,1,2017-01-01 00:00:00
68,56,0,2017-01-01 00:00:00
69,57,0,2017-01-01 00:00:00
70,58,0,2017-01-01 00:00:00
71,59,0,2017-01-01 00:00:00
72,60,0,2017-01-01 00:00:00
73,60,1,2017-01-01 00:00:00
74,61,0,2017-01-01 00:00:00
75,62,0,2017-01-01 00:00:00
76,63,0,2017-01-01 00:00:00
77,64,0,2017-01-01 00:00:00
78,65,0,2017-01-01 00:00:00
79,66,0,2017-01-01 00:00:00
80,67,0,2017-01-01 00:00:00
81,68,0,2017-01-01 00:00:00
82,69,0,2017-01-01 00:00:00
83,70,0,2017-01-01 00:00:00
84,71,0,2017-01-01 00:00:00
85,72,0,2017-01-01 00:00:00
86,73,0,2017-01-01 00:00:00
87,74,0,2017-01-01 00:00:00
88,75,0,2017-01-01 00:00:00
89,75,1,2017-01-01 00:00:00
90,76,0,2017-01-01 00:00:00
91,76,1,2017-01-01 00:00:00
92,77,0,2017-01-01 00:00:00
93,78,0,2017-01-01 00:00:00
94,78,1,2017-01-01 00:00:00
95,79,0,2017-01-01 00:00:00
96,80,0,2017-01-01 00:00:00
97,81,0,2017-01-01 00:00:00
98,82,0,2017-01-01 00:00:00
99,82,1,2017-01-01 00:00:00
