site_id,timestamp,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
0,2017-01-01 00:00:00,17.8,4.0,11.7,,1021.4,100.0,3.6
0,2017-01-01 01:00:00,17.8,2.0,12.8,0.0,1022.0,130.0,3.1
0,2017-01-01 02:00:00,16.1,0.0,12.8,0.0,1021.9,140.0,3.1
0,2017-01-01 03:00:00,17.2,0.0,13.3,0.0,1022.2,140.0,3.1
0,2017-01-01 04:00:00,16.7,2.0,13.3,0.0,1022.3,130.0,2.6
0,2017-01-01 05:00:00,15.6,2.0,12.8,0.0,1022.1,130.0,2.1
0,2017-01-01 06:00:00,15.0,0.0,12.8,0.0,1021.7,150.0,1.5
0,2017-01-01 07:00:00,15.0,2.0,13.3,0.0,1021.6,0.0,0.0
0,2017-01-01 08:00:00,13.3,0.0,12.2,0.0,1021.4,0.0,0.0
0,2017-01-01 09:00:00,12.2,4.0,11.7,0.0,1021.4,0.0,0.0
0,2017-01-01 10:00:00,13.9,2.0,12.8,0.0,1021.0,80.0,1.5
0,2017-01-01 11:00:00,13.9,0.0,12.8,0.0,1021.0,0.0,0.0
0,2017-01-01 12:00:00,12.2,2.0,11.1,0.0,1021.6,110.0,1.5
0,2017-01-01 13:00:00,13.3,2.0,12.2,0.0,1021.9,150.0,3.1
0,2017-01-01 14:00:00,17.8,4.0,15.0,0.0,1022.5,160.0,2.6
0,2017-01-01 15:00:00,22.8,4.0,15.6,0.0,1023.0,150.0,4.1
0,2017-01-01 16:00:00,23.9,,16.1,0.0,1023.2,150.0,5.1
0,2017-01-01 17:00:00,25.6,,16.7,0.0,1022.6,170.0,4.6
0,2017-01-01 18:00:00,25.6,6.0,16.1,0.0,1021.6,150.0,5.1
0,2017-01-01 19:00:00,26.7,4.0,15.6,0.0,1020.5,160.0,4.6
0,2017-01-01 20:00:00,27.2,4.0,16.1,0.0,1020.1,150.0,4.6
0,2017-01-01 21:00:00,26.7,4.0,16.1,0.0,1020.1,170.0,3.6
0,2017-01-01 22:00:00,26.1,4.0,16.1,0.0,1020.4,170.0,2.6
0,2017-01-01 23:00:00,23.3,4.0,15.6,0.0,1020.6,160.0,1.5
0,2017-01-02 00:00:00,21.7,4.0,17.2,0.0,1021.1,110.0,3.6
0,2017-01-02 01:00:00,21.1,4.0,17.2,0.0,1021.8,110.0,3.1
0,2017-01-02 02:00:00,20.6,2.0,17.2,0.0,1022.2,120.0,3.6
0,2017-01-02 03:00:00,20.6,0.0,17.2,0.0,1022.4,120.0,3.6
0,2017-01-02 04:00:00,19.4,0.0,17.2,0.0,1022.6,130.0,2.6
0,2017-01-02 05:00:00,18.9,0.0,17.2,0.0,1022.5,120.0,2.1
0,2017-01-02 06:00:00,17.8,2.0,17.2,0.0,1022.4,160.0,1.5
0,2017-01-02 07:00:00,17.2,2.0,16.7,0.0,1022.3,0.0,0.0
0,2017-01-02 08:00:00,17.2,0.0,16.1,0.0,1022.2,0.0,0.0
0,2017-01-02 09:00:00,16.1,0.0,15.0,0.0,1022.0,0.0,0.0
0,2017-01-02 10:00:00,15.6,0.0,15.0,0.0,1021.7,0.0,0.0
0,2017-01-02 11:00:00,16.1,4.0,15.6,0.0,1022.3,80.0,1.5
0,2017-01-02 12:00:00,15.0,2.0,15.0,0.0,1022.4,0.0,0.0
0,2017-01-02 13:00:00,16.7,2.0,16.1,0.0,1022.8,0.0,0.0
0,2017-01-02 14:00:00,20.6,2.0,19.4,0.0,1022.9,140.0,2.1
0,2017-01-02 15:00:00,24.4,4.0,20.6,0.0,1023.4,160.0,4.1
0,2017-01-02 16:00:00,25.6,,20.6,0.0,1023.5,180.0,4.1
0,2017-01-02 17:00:00,27.2,4.0,20.0,0.0,1021.7,180.0,7.2
0,2017-01-02 18:00:00,27.2,6.0,19.4,0.0,1020.4,170.0,5.1
0,2017-01-02 19:00:00,28.3,,18.9,0.0,1019.4,180.0,5.7
0,2017-01-02 20:00:00,28.3,4.0,18.9,0.0,1018.5,150.0,4.1
0,2017-01-02 21:00:00,28.9,4.0,18.9,0.0,1018.3,130.0,3.6
0,2017-01-02 22:00:00,28.3,2.0,18.9,0.0,1018.3,180.0,3.6
0,2017-01-02 23:00:00,25.6,2.0,18.3,0.0,1018.8,170.0,1.5
0,2017-01-03 00:00:00,24.4,2.0,20.6,0.0,1018.3,110.0,3.1
0,2017-01-03 01:00:00,23.3,,20.6,0.0,1018.8,120.0,3.1
0,2017-01-03 02:00:00,22.2,,20.6,0.0,1019.1,130.0,2.6
0,2017-01-03 03:00:00,22.2,,19.4,0.0,1018.9,160.0,4.1
0,2017-01-03 04:00:00,22.2,,19.4,0.0,1018.9,170.0,4.6
0,2017-01-03 05:00:00,21.1,,18.9,0.0,1019.4,210.0,2.6
0,2017-01-03 06:00:00,21.1,6.0,19.4,0.0,1018.7,180.0,3.1
0,2017-01-03 07:00:00,20.6,2.0,19.4,0.0,1018.1,160.0,3.6
0,2017-01-03 08:00:00,20.0,,18.9,0.0,1017.7,190.0,2.6
0,2017-01-03 09:00:00,21.7,,20.6,0.0,1016.8,180.0,5.1
0,2017-01-03 10:00:00,22.2,,20.6,0.0,1016.9,180.0,6.2
0,2017-01-03 11:00:00,22.2,,21.1,0.0,1016.8,180.0,5.1
0,2017-01-03 12:00:00,22.2,8.0,21.1,0.0,1016.7,200.0,5.1
0,2017-01-03 13:00:00,22.2,,21.1,0.0,1016.8,200.0,3.6
0,2017-01-03 14:00:00,22.8,,21.1,-1.0,1017.3,190.0,5.1
0,2017-01-03 15:00:00,23.9,,21.1,0.0,1017.5,200.0,5.1
0,2017-01-03 16:00:00,25.6,,20.6,0.0,1017.0,200.0,6.7
0,2017-01-03 17:00:00,27.8,,20.6,0.0,1015.6,220.0,5.7
0,2017-01-03 18:00:00,27.8,6.0,19.4,0.0,1014.7,220.0,7.2
0,2017-01-03 19:00:00,27.8,,18.9,0.0,1013.4,240.0,6.7
